Date,Open,High,Low,Close,Adj Close,Volume
5/21/18,2735.389893,2739.189941,2725.699951,2733.01001,2733.01001,3019890000
5/22/18,2738.340088,2742.23999,2721.879883,2724.439941,2724.439941,3366310000
5/23/18,2713.97998,2733.330078,2709.540039,2733.290039,2733.290039,3326290000
5/24/18,2730.939941,2731.969971,2707.379883,2727.76001,2727.76001,3256030000
5/25/18,2723.600098,2727.360107,2714.98999,2721.330078,2721.330078,2995260000
5/29/18,2705.110107,2710.669922,2676.810059,2689.860107,2689.860107,3736890000
5/30/18,2702.429932,2729.340088,2702.429932,2724.01001,2724.01001,3561050000
5/31/18,2720.97998,2722.5,2700.679932,2705.27002,2705.27002,4235370000
6/1/18,2718.699951,2736.929932,2718.699951,2734.620117,2734.620117,3684130000
6/4/18,2741.669922,2749.159912,2740.540039,2746.870117,2746.870117,3376510000
6/5/18,2748.459961,2752.610107,2739.51001,2748.800049,2748.800049,3517790000
6/6/18,2753.25,2772.389893,2748.459961,2772.350098,2772.350098,3651640000
6/7/18,2774.840088,2779.899902,2760.159912,2770.370117,2770.370117,3711330000
6/8/18,2765.840088,2779.389893,2763.590088,2779.030029,2779.030029,3123210000
6/11/18,2780.179932,2790.209961,2780.169922,2782,2782,3232330000
6/12/18,2785.600098,2789.800049,2778.780029,2786.850098,2786.850098,3401010000
6/13/18,2787.939941,2791.469971,2774.649902,2775.629883,2775.629883,3779230000
6/14/18,2783.209961,2789.060059,2776.52002,2782.48999,2782.48999,3526890000
6/15/18,2777.780029,2782.810059,2761.72998,2779.659912,2779.659912,5428790000
6/18/18,2765.790039,2774.98999,2757.120117,2773.75,2773.75,3287150000
6/19/18,2752.01001,2765.050049,2743.189941,2762.590088,2762.590088,3661470000
6/20/18,2769.72998,2774.860107,2763.909912,2767.320068,2767.320068,3327600000
6/21/18,2769.280029,2769.280029,2744.389893,2749.76001,2749.76001,3300060000
6/22/18,2760.790039,2764.169922,2752.679932,2754.879883,2754.879883,5450550000
6/25/18,2742.939941,2742.939941,2698.669922,2717.070068,2717.070068,3655080000
6/26/18,2722.120117,2732.909912,2715.600098,2723.060059,2723.060059,3555090000
6/27/18,2728.449951,2746.090088,2699.379883,2699.629883,2699.629883,3776090000
6/28/18,2698.689941,2724.340088,2691.98999,2716.310059,2716.310059,3428140000
6/29/18,2727.129883,2743.26001,2718.030029,2718.370117,2718.370117,3565620000
7/2/18,2704.949951,2727.26001,2698.949951,2726.709961,2726.709961,3073650000
