Date,Open,High,Low,Close,Adj Close,Volume
11/20/18,2654.600098,2669.439941,2631.52002,2641.889893,2641.889893,4357900000
11/21/18,2657.73999,2670.72998,2649.820068,2649.929932,2649.929932,3233550000
11/23/18,2633.360107,2647.550049,2631.090088,2632.560059,2632.560059,1651650000
11/26/18,2649.969971,2674.350098,2649.969971,2673.449951,2673.449951,3443950000
11/27/18,2663.75,2682.530029,2655.889893,2682.169922,2682.169922,3485220000
11/28/18,2691.449951,2744,2684.379883,2743.790039,2743.790039,3951670000
11/29/18,2736.969971,2753.75,2722.939941,2737.800049,2737.800049,3560770000
11/30/18,2737.76001,2760.879883,2732.76001,2760.169922,2760.169922,4658580000
12/3/18,2790.5,2800.179932,2773.379883,2790.370117,2790.370117,4186060000
12/4/18,2782.429932,2785.929932,2697.179932,2700.060059,2700.060059,4499840000
12/6/18,2663.51001,2696.149902,2621.530029,2695.949951,2695.949951,5141470000
12/7/18,2691.26001,2708.540039,2623.139893,2633.080078,2633.080078,4216690000
12/10/18,2630.860107,2647.51001,2583.22998,2637.719971,2637.719971,4151030000
12/11/18,2664.439941,2674.350098,2621.300049,2636.780029,2636.780029,3905870000
12/12/18,2658.22998,2685.439941,2650.26001,2651.070068,2651.070068,3955890000
12/13/18,2658.699951,2670.189941,2637.27002,2650.540039,2650.540039,3927720000
12/14/18,2629.679932,2635.070068,2593.840088,2599.949951,2599.949951,4035020000
12/17/18,2590.75,2601.129883,2530.540039,2545.939941,2545.939941,4616350000
12/18/18,2559.899902,2573.98999,2528.709961,2546.159912,2546.159912,4470880000
12/19/18,2547.050049,2585.290039,2488.959961,2506.959961,2506.959961,5127940000
12/20/18,2496.77002,2509.629883,2441.179932,2467.419922,2467.419922,5585780000
12/21/18,2465.379883,2504.409912,2408.550049,2416.620117,2416.620117,7609010000
12/24/18,2400.560059,2410.340088,2351.100098,2351.100098,2351.100098,2613930000
12/26/18,2363.120117,2467.76001,2346.580078,2467.699951,2467.699951,4233990000
12/27/18,2442.5,2489.100098,2397.939941,2488.830078,2488.830078,4096610000
12/28/18,2498.77002,2520.27002,2472.889893,2485.73999,2485.73999,3702620000
12/31/18,2498.939941,2509.23999,2482.820068,2506.850098,2506.850098,3442870000
1/2/19,2476.959961,2519.48999,2467.469971,2510.030029,2510.030029,3733160000
1/3/19,2491.919922,2493.139893,2443.959961,2447.889893,2447.889893,3822860000
1/4/19,2474.330078,2538.070068,2474.330078,2531.939941,2531.939941,4213410000
1/7/19,2535.610107,2566.159912,2524.560059,2549.689941,2549.689941,4104710000
1/8/19,2568.110107,2579.820068,2547.560059,2574.409912,2574.409912,4083030000
1/9/19,2580,2595.320068,2568.889893,2584.959961,2584.959961,4052480000
1/10/19,2573.51001,2597.820068,2562.02002,2596.639893,2596.639893,3704500000
1/11/19,2588.110107,2596.27002,2577.399902,2596.26001,2596.26001,3434490000
1/14/19,2580.310059,2589.320068,2570.409912,2582.610107,2582.610107,3664450000
1/15/19,2585.100098,2613.080078,2585.100098,2610.300049,2610.300049,3572330000
