Date,Open,High,Low,Close,Adj Close,Volume
4/22/19,2898.780029,2909.51001,2896.350098,2907.969971,2907.969971,2997950000
4/23/19,2909.98999,2936.310059,2908.530029,2933.679932,2933.679932,3635030000
4/24/19,2934,2936.830078,2926.050049,2927.25,2927.25,3448960000
4/25/19,2928.98999,2933.100098,2912.840088,2926.169922,2926.169922,3425280000
4/26/19,2925.810059,2939.879883,2917.560059,2939.879883,2939.879883,3248500000
4/29/19,2940.580078,2949.52002,2939.350098,2943.030029,2943.030029,3118780000
4/30/19,2937.139893,2948.219971,2924.110107,2945.830078,2945.830078,3919330000
5/1/19,2952.330078,2954.129883,2923.360107,2923.72998,2923.72998,3645850000
5/2/19,2922.159912,2931.679932,2900.5,2917.52002,2917.52002,3778890000
5/3/19,2929.209961,2947.850098,2929.209961,2945.639893,2945.639893,3338120000
5/6/19,2908.889893,2937.320068,2898.209961,2932.469971,2932.469971,3181520000
5/7/19,2913.030029,2913.030029,2862.600098,2884.050049,2884.050049,3767100000
5/8/19,2879.610107,2897.959961,2873.280029,2879.419922,2879.419922,3485790000
5/9/19,2859.840088,2875.969971,2836.399902,2870.719971,2870.719971,3638820000
5/10/19,2863.100098,2891.310059,2825.389893,2881.399902,2881.399902,3529600000
5/13/19,2840.189941,2840.189941,2801.429932,2811.870117,2811.870117,3894030000
5/14/19,2820.120117,2852.540039,2820.120117,2834.409912,2834.409912,3322720000
5/15/19,2820.379883,2858.679932,2815.080078,2850.959961,2850.959961,3125950000
5/16/19,2855.800049,2892.149902,2855.800049,2876.320068,2876.320068,3338060000
5/17/19,2858.600098,2885.47998,2854.22998,2859.530029,2859.530029,3257950000
5/20/19,2841.939941,2853.860107,2831.290039,2840.22998,2840.22998,3288870000
